ID,CLASS
ISIC_0057399,0
ISIC_0057415,0
ISIC_0057439,1
ISIC_0057443,2
ISIC_0057454,2
ISIC_0057455,0
ISIC_0057481,0
ISIC_0057492,0
ISIC_0057500,0
ISIC_0057501,0
ISIC_0057511,0
ISIC_0057513,0
ISIC_0057517,0
ISIC_0057518,1
ISIC_0057523,2
ISIC_0057534,0
ISIC_0057539,0
ISIC_0057542,0
ISIC_0057556,0
ISIC_0057560,0
ISIC_0057564,1
ISIC_0057567,0
ISIC_0057569,0
ISIC_0057578,0
ISIC_0057584,0
ISIC_0057590,0
ISIC_0057593,0
ISIC_0057610,1
ISIC_0057633,0
ISIC_0057635,0
ISIC_0057651,0
ISIC_0057652,0
ISIC_0057656,0
ISIC_0057658,0
ISIC_0057661,0
ISIC_0057672,0
ISIC_0057681,0
ISIC_0057692,0
ISIC_0057693,1
ISIC_0057694,2
ISIC_0057706,1
ISIC_0057722,2
ISIC_0057729,0
ISIC_0057730,0
ISIC_0057732,0
ISIC_0057737,1
ISIC_0057745,0
ISIC_0057747,0
ISIC_0057749,0
ISIC_0057754,2
ISIC_0057760,2
ISIC_0057771,0
ISIC_0057778,0
ISIC_0057782,0
ISIC_0057784,0
ISIC_0057786,2
ISIC_0057790,1
ISIC_0057794,1
ISIC_0057797,0
ISIC_0057798,0
ISIC_0057803,2
ISIC_0057805,2
ISIC_0057810,2
ISIC_0057812,2
ISIC_0057817,2
ISIC_0057822,0
ISIC_0057834,0
ISIC_0057847,0
ISIC_0057849,0
ISIC_0057862,4
ISIC_0057872,0
ISIC_0057875,0
ISIC_0057880,0
ISIC_0057889,0
ISIC_0057890,0
ISIC_0057892,1
ISIC_0057902,0
ISIC_0057914,0
ISIC_0057928,0
ISIC_0057932,1
ISIC_0057946,0
ISIC_0057947,1
ISIC_0057978,0
ISIC_0057980,0
ISIC_0057994,1
ISIC_0057996,0
ISIC_0057998,2
ISIC_0058010,0
ISIC_0058018,1
ISIC_0058020,0
ISIC_0058023,0
ISIC_0058029,0
ISIC_0058033,0
ISIC_0058035,0
ISIC_0058044,0
ISIC_0058056,0
ISIC_0058060,0
ISIC_0058063,1
ISIC_0058069,2
ISIC_0058070,1
ISIC_0058071,1
ISIC_0058087,0
ISIC_0058088,1
ISIC_0058098,2
ISIC_0058103,1
ISIC_0058128,0
ISIC_0058135,1
ISIC_0058158,2
ISIC_0058163,0
ISIC_0058168,2
ISIC_0058173,0
ISIC_0058179,0
ISIC_0058180,0
ISIC_0058186,1
ISIC_0058191,0
ISIC_0058197,1
ISIC_0058199,0
ISIC_0058212,0
ISIC_0058221,0
ISIC_0058222,2
ISIC_0058224,2
ISIC_0058230,2
ISIC_0058232,1
ISIC_0058246,0
ISIC_0058249,1
ISIC_0058257,2
ISIC_0058265,0
ISIC_0058276,0
ISIC_0058277,1
ISIC_0058278,0
ISIC_0058288,0
ISIC_0058298,0
ISIC_0058310,0
ISIC_0058318,2
ISIC_0058324,0
ISIC_0058327,0
ISIC_0058344,1
ISIC_0058348,0
ISIC_0058351,1
ISIC_0058353,0
ISIC_0058357,0
ISIC_0058359,0
ISIC_0058360,2
ISIC_0058362,0
ISIC_0058366,2
ISIC_0058387,1
ISIC_0058392,0
ISIC_0058394,0
ISIC_0058400,0
ISIC_0058410,2
ISIC_0058421,0
ISIC_0058425,2
ISIC_0058429,2
ISIC_0058431,0
ISIC_0058434,0
ISIC_0058443,0
ISIC_0058449,0
ISIC_0058458,1
ISIC_0058459,0
ISIC_0058465,0
ISIC_0058468,0
ISIC_0058472,0
ISIC_0058478,0
ISIC_0058487,1
ISIC_0058494,0
ISIC_0058507,0
ISIC_0058511,1
ISIC_0058513,1
ISIC_0058514,0
ISIC_0058523,1
ISIC_0058524,0
ISIC_0058527,0
ISIC_0058529,0
ISIC_0058534,2
ISIC_0058538,0
ISIC_0058539,4
ISIC_0058542,0
ISIC_0058543,1
ISIC_0058546,1
ISIC_0058553,2
ISIC_0058556,0
ISIC_0058559,0
ISIC_0058570,0
ISIC_0058573,0
ISIC_0058586,0
ISIC_0058588,1
ISIC_0058593,0
ISIC_0058600,0
ISIC_0058603,2
ISIC_0058607,2
ISIC_0058625,2
ISIC_0058631,2
ISIC_0058655,1
ISIC_0058657,0
ISIC_0058658,0
ISIC_0058661,0
ISIC_0058663,2
ISIC_0058664,2
ISIC_0058673,0
ISIC_0058681,2
ISIC_0058687,1
ISIC_0058690,0
ISIC_0058711,0
ISIC_0058712,0
ISIC_0058716,0
ISIC_0058722,1
ISIC_0058723,0
ISIC_0058741,0
ISIC_0058743,0
ISIC_0058746,0
ISIC_0058753,2
ISIC_0058755,0
ISIC_0058770,0
ISIC_0058785,0
ISIC_0058792,0
ISIC_0058797,0
ISIC_0058798,0
ISIC_0058804,0
ISIC_0058807,1
ISIC_0058808,1
ISIC_0058810,0
ISIC_0058813,0
ISIC_0058814,0
ISIC_0058832,0
ISIC_0058835,0
ISIC_0058840,0
ISIC_0058852,0
ISIC_0058856,0
ISIC_0058857,2
ISIC_0058858,1
ISIC_0058863,4
ISIC_0058877,2
ISIC_0058883,1
ISIC_0058884,0
ISIC_0058889,0
ISIC_0058893,1
ISIC_0058895,0
ISIC_0058903,1
ISIC_0058905,2
ISIC_0058909,0
ISIC_0058910,1
ISIC_0058924,0
ISIC_0058930,1
ISIC_0058934,1
ISIC_0058940,2
ISIC_0058942,0
ISIC_0058946,0
ISIC_0058950,0
ISIC_0058952,1
ISIC_0058974,0
ISIC_0058990,0
ISIC_0058997,1
ISIC_0059008,0
ISIC_0059014,1
ISIC_0059017,2
ISIC_0059018,0
ISIC_0059024,0
ISIC_0059029,0
ISIC_0059033,0
ISIC_0059039,2
ISIC_0059046,2
ISIC_0059050,2
ISIC_0059063,0
ISIC_0059066,1
ISIC_0059072,1
ISIC_0059074,0
ISIC_0059077,1
ISIC_0059093,2
ISIC_0059104,1
ISIC_0059109,0
ISIC_0059111,1
ISIC_0059113,0
ISIC_0059118,0
ISIC_0059146,0
ISIC_0059148,1
ISIC_0059153,1
ISIC_0059165,2
ISIC_0059181,0
ISIC_0059183,2
ISIC_0059187,0
ISIC_0059192,0
ISIC_0059199,0
ISIC_0059208,4
ISIC_0059210,0
ISIC_0059212,1
ISIC_0059214,0
ISIC_0059216,0
ISIC_0059217,2
ISIC_0059227,0
ISIC_0059228,0
ISIC_0059235,0
ISIC_0059240,1
ISIC_0059243,0
ISIC_0059257,0
ISIC_0059264,2
ISIC_0059267,0
ISIC_0059276,0
ISIC_0059295,0
ISIC_0059299,0
ISIC_0059307,0
ISIC_0059314,0
ISIC_0059321,0
ISIC_0059324,1
ISIC_0059329,2
ISIC_0059333,0
ISIC_0059334,0
ISIC_0059349,0
ISIC_0059358,0
ISIC_0059361,0
ISIC_0059379,0
ISIC_0059385,2
ISIC_0059387,0
ISIC_0059388,1
ISIC_0059393,0
ISIC_0059416,0
ISIC_0059418,0
ISIC_0059419,0
ISIC_0059421,2
ISIC_0059424,2
ISIC_0059435,0
ISIC_0059437,0
ISIC_0059443,0
ISIC_0059444,0
ISIC_0059468,0
ISIC_0059469,0
ISIC_0059470,0
ISIC_0059474,0
ISIC_0059481,1
ISIC_0059494,2
ISIC_0059510,2
ISIC_0059519,0
ISIC_0059522,1
ISIC_0059527,0
ISIC_0059531,2
ISIC_0059532,0
ISIC_0059539,0
ISIC_0059543,0
ISIC_0059546,0
ISIC_0059553,0
ISIC_0059562,0
ISIC_0059577,2
ISIC_0059581,1
ISIC_0059585,0
ISIC_0059598,2
ISIC_0059599,0
ISIC_0059601,0
ISIC_0059604,4
ISIC_0059609,1
ISIC_0059614,2
ISIC_0059617,0
ISIC_0059626,0
ISIC_0059669,0
ISIC_0059678,1
ISIC_0059682,0
ISIC_0059691,0
ISIC_0059693,0
ISIC_0059696,0
ISIC_0059705,0
ISIC_0059706,4
ISIC_0059711,0
ISIC_0059713,0
ISIC_0059714,2
ISIC_0059717,0
ISIC_0059727,0
ISIC_0059729,1
ISIC_0059737,1
ISIC_0059738,1
ISIC_0059743,1
ISIC_0059746,0
ISIC_0059755,0
ISIC_0059758,1
ISIC_0059760,0
ISIC_0059765,1
ISIC_0059770,2
ISIC_0059816,1
ISIC_0059835,4
ISIC_0059844,2
ISIC_0059846,0
ISIC_0059868,0
ISIC_0059869,0
ISIC_0059870,0
ISIC_0059877,0
ISIC_0059913,2
ISIC_0059916,1
ISIC_0059917,2
ISIC_0059933,0
ISIC_0059938,2
ISIC_0059941,1
ISIC_0059943,0
ISIC_0059946,1
ISIC_0059950,0
ISIC_0059952,2
ISIC_0059961,1
ISIC_0059968,0
ISIC_0059972,0
ISIC_0059975,4
ISIC_0059984,0
ISIC_0059990,0
ISIC_0059994,0
ISIC_0059996,1
ISIC_0059999,1
ISIC_0060035,0
ISIC_0060039,0
ISIC_0060040,0
ISIC_0060041,0
ISIC_0060042,0
ISIC_0060050,0
ISIC_0060063,2
ISIC_0060066,1
ISIC_0060080,0
ISIC_0060081,2
ISIC_0060098,1
ISIC_0060099,0
ISIC_0060105,0
ISIC_0060111,1
ISIC_0060116,0
ISIC_0060131,1
ISIC_0060132,0
ISIC_0060135,2
ISIC_0060136,0
ISIC_0060140,1
ISIC_0060141,0
ISIC_0060149,2
ISIC_0060151,1
ISIC_0060152,0
ISIC_0060154,1
ISIC_0060158,2
ISIC_0060162,1
ISIC_0060163,0
ISIC_0060180,0
ISIC_0060198,2
ISIC_0060210,0
ISIC_0060218,2
ISIC_0060236,0
ISIC_0060245,0
ISIC_0060248,0
ISIC_0060258,0
ISIC_0060267,0
ISIC_0060269,2
ISIC_0060273,0
ISIC_0060276,0
ISIC_0060295,1
ISIC_0060298,0
ISIC_0060302,2
ISIC_0060304,0
ISIC_0060308,0
ISIC_0060314,0
ISIC_0060317,2
ISIC_0060320,0
ISIC_0060327,0
ISIC_0060330,0
ISIC_0060332,2
ISIC_0060337,0
ISIC_0060338,2
ISIC_0060340,0
ISIC_0060341,1
ISIC_0060345,2
ISIC_0060358,0
ISIC_0060366,0
ISIC_0060370,1
ISIC_0060371,4
ISIC_0060390,1
ISIC_0060399,0
ISIC_0060403,1
ISIC_0060406,1
ISIC_0060418,0
ISIC_0060422,0
ISIC_0060431,0
ISIC_0060440,0
ISIC_0060443,0
ISIC_0060448,2
ISIC_0060452,0
ISIC_0060454,0
ISIC_0060459,0
ISIC_0060464,0
ISIC_0060467,1
ISIC_0060468,0
ISIC_0060469,0
ISIC_0060476,2
ISIC_0060483,0
ISIC_0060486,0
ISIC_0060487,1
ISIC_0060490,2
ISIC_0060493,0
ISIC_0060502,0
ISIC_0060520,2
ISIC_0060522,2
ISIC_0060543,0
ISIC_0060544,0
ISIC_0060556,1
ISIC_0060559,0
ISIC_0060582,0
ISIC_0060589,0
ISIC_0060590,0
ISIC_0060592,0
ISIC_0060594,0
ISIC_0060595,0
ISIC_0060601,2
ISIC_0060602,0
ISIC_0060614,1
ISIC_0060615,0
ISIC_0060632,1
ISIC_0060643,0
ISIC_0060657,2
ISIC_0060659,0
ISIC_0060660,0
ISIC_0060671,0
ISIC_0060677,0
ISIC_0060682,2
ISIC_0060683,1
ISIC_0060684,2
ISIC_0060694,2
ISIC_0060698,2
ISIC_0060702,1
ISIC_0060703,0
ISIC_0060706,0
ISIC_0060709,2
ISIC_0060716,0
ISIC_0060724,0
ISIC_0060728,0
ISIC_0060729,0
ISIC_0060738,0
ISIC_0060758,0
ISIC_0060761,0
ISIC_0060762,2
ISIC_0060764,0
ISIC_0060768,0
ISIC_0060775,0
ISIC_0060776,1
ISIC_0060785,0
ISIC_0060787,0
ISIC_0060794,0
ISIC_0060807,0
ISIC_0060821,4
ISIC_0060823,0
ISIC_0060833,0
ISIC_0060844,1
ISIC_0060850,0
ISIC_0060854,0
ISIC_0060859,0
ISIC_0060869,2
ISIC_0060873,1
ISIC_0060880,0
ISIC_0060881,0
ISIC_0060897,0
ISIC_0060922,1
ISIC_0060931,1
ISIC_0060937,1
ISIC_0060939,2
ISIC_0060940,2
ISIC_0060943,2
ISIC_0060946,1
ISIC_0060948,2
ISIC_0060951,0
ISIC_0060961,0
ISIC_0060967,0
ISIC_0060972,0
ISIC_0060982,0
ISIC_0060990,0
ISIC_0060999,0
ISIC_0061008,2
ISIC_0061011,0
ISIC_0061014,0
ISIC_0061018,4
ISIC_0061020,0
ISIC_0061022,0
ISIC_0061029,0
ISIC_0061037,0
ISIC_0061044,2
ISIC_0061049,2
ISIC_0061057,0
ISIC_0061059,0
ISIC_0061067,0
ISIC_0061085,0
ISIC_0061086,1
ISIC_0061092,1
ISIC_0061096,0
ISIC_0061098,2
ISIC_0061102,0
ISIC_0061110,0
ISIC_0061112,1
ISIC_0061121,0
ISIC_0061141,0
ISIC_0061164,0
ISIC_0061169,0
ISIC_0061173,0
ISIC_0061175,0
ISIC_0061181,0
ISIC_0061182,2
ISIC_0061186,0
ISIC_0061202,0
ISIC_0061209,0
ISIC_0061220,0
ISIC_0061226,0
ISIC_0061230,0
ISIC_0061231,1
ISIC_0061243,1
ISIC_0061250,0
ISIC_0061254,0
ISIC_0061261,0
ISIC_0061266,0
ISIC_0061269,0
ISIC_0061270,2
ISIC_0061276,1
ISIC_0061281,0
ISIC_0061287,0
ISIC_0061291,0
ISIC_0061293,0
ISIC_0061294,1
ISIC_0061302,2
ISIC_0061303,0
ISIC_0061320,0
ISIC_0061321,0
ISIC_0061329,0
ISIC_0061336,0
ISIC_0061338,0
ISIC_0061343,0
ISIC_0061344,0
ISIC_0061345,1
ISIC_0061361,0
ISIC_0061381,0
ISIC_0061386,1
ISIC_0061391,0
ISIC_0061397,1
ISIC_0061404,1
ISIC_0061409,2
ISIC_0061410,0
ISIC_0061423,1
ISIC_0061460,0
ISIC_0061465,0
ISIC_0061478,2
ISIC_0061484,0
ISIC_0061490,0
ISIC_0061493,2
ISIC_0061511,0
ISIC_0061512,0
ISIC_0061513,0
ISIC_0061520,1
ISIC_0061532,1
ISIC_0061533,1
ISIC_0061535,2
ISIC_0061540,0
ISIC_0061549,1
ISIC_0061562,0
ISIC_0061565,1
ISIC_0061577,0
ISIC_0061580,0
ISIC_0061582,4
ISIC_0061593,0
ISIC_0061595,0
ISIC_0061599,0
ISIC_0061610,0
ISIC_0061612,0
ISIC_0061614,2
ISIC_0061628,2
ISIC_0061629,1
ISIC_0061639,0
ISIC_0061641,1
ISIC_0061649,2
ISIC_0061651,1
ISIC_0061652,2
ISIC_0061660,2
ISIC_0061672,2
ISIC_0061673,0
ISIC_0061674,0
ISIC_0061676,0
ISIC_0061679,0
ISIC_0061680,0
ISIC_0061690,0
ISIC_0061692,0
ISIC_0061696,2
ISIC_0061698,1
ISIC_0061702,0
ISIC_0061706,2
ISIC_0061723,0
ISIC_0061735,0
ISIC_0061738,0
ISIC_0061745,2
ISIC_0061749,0
ISIC_0061751,0
ISIC_0061752,0
ISIC_0061759,0
ISIC_0061770,1
ISIC_0061784,2
ISIC_0061799,0
ISIC_0061807,1
ISIC_0061824,0
ISIC_0061827,0
ISIC_0061829,1
ISIC_0061830,1
ISIC_0061832,0
ISIC_0061838,1
ISIC_0061847,0
ISIC_0061852,2
ISIC_0061853,2
ISIC_0061858,0
ISIC_0061860,2
ISIC_0061864,0
ISIC_0061874,1
ISIC_0061883,0
ISIC_0061891,1
ISIC_0061899,1
ISIC_0061900,1
ISIC_0061905,2
ISIC_0061923,0
ISIC_0061924,0
ISIC_0061929,2
ISIC_0061940,0
ISIC_0061947,0
ISIC_0061955,0
ISIC_0061964,2
ISIC_0061966,2
ISIC_0061971,0
ISIC_0061978,0
ISIC_0061981,0
ISIC_0061988,1
ISIC_0061994,0
ISIC_0061997,0
ISIC_0062008,0
ISIC_0062013,0
ISIC_0062014,0
ISIC_0062015,0
ISIC_0062025,0
ISIC_0062026,1
ISIC_0062027,2
ISIC_0062031,0
ISIC_0062033,0
ISIC_0062050,0
ISIC_0062065,0
ISIC_0062076,1
ISIC_0062080,2
ISIC_0062082,0
ISIC_0062084,2
ISIC_0062087,0
ISIC_0062096,0
ISIC_0062114,0
ISIC_0062115,0
ISIC_0062117,0
ISIC_0062121,0
ISIC_0062123,0
ISIC_0062158,0
ISIC_0062159,0
ISIC_0062163,2
ISIC_0062164,0
ISIC_0062173,2
ISIC_0062185,0
ISIC_0062194,1
ISIC_0062201,0
ISIC_0062218,0
ISIC_0062221,1
ISIC_0062231,0
ISIC_0062240,0
ISIC_0062243,0
ISIC_0062245,1
ISIC_0062247,0
ISIC_0062258,0
ISIC_0062260,0
ISIC_0062261,0
ISIC_0062265,1
ISIC_0062270,0
ISIC_0062290,0
ISIC_0062292,2
ISIC_0062295,2
ISIC_0062305,0
ISIC_0062306,0
ISIC_0062310,2
ISIC_0062313,1
ISIC_0062323,2
ISIC_0062325,2
ISIC_0062330,0
ISIC_0062332,0
ISIC_0062337,0
ISIC_0062340,2
ISIC_0062346,0
ISIC_0062352,0
ISIC_0062355,0
ISIC_0062356,2
ISIC_0062357,2
ISIC_0062359,0
ISIC_0062369,0
ISIC_0062387,0
ISIC_0062388,1
ISIC_0062389,0
ISIC_0062394,0
ISIC_0062395,1
ISIC_0062399,1
ISIC_0062401,1
ISIC_0062408,2
ISIC_0062409,0
ISIC_0062419,1
ISIC_0062421,0
ISIC_0062422,0
ISIC_0062424,0
ISIC_0062426,0
ISIC_0062430,2
ISIC_0062435,1
ISIC_0062439,0
ISIC_0062442,2
ISIC_0062450,2
ISIC_0062454,1
ISIC_0062463,2
ISIC_0062465,0
ISIC_0062468,0
ISIC_0062470,2
ISIC_0062473,0
ISIC_0062490,1
ISIC_0062493,0
ISIC_0062496,0
ISIC_0062497,1
ISIC_0062513,1
ISIC_0062515,2
ISIC_0062534,1
ISIC_0062536,0
ISIC_0062538,2
ISIC_0062547,0
ISIC_0062548,0
ISIC_0062550,0
ISIC_0062555,0
ISIC_0062559,1
ISIC_0062561,0
ISIC_0062581,0
ISIC_0062583,0
ISIC_0062596,0
ISIC_0062601,0
ISIC_0062609,0
ISIC_0062615,0
ISIC_0062616,0
ISIC_0062635,2
ISIC_0062636,0
ISIC_0062639,2
ISIC_0062646,0
ISIC_0062647,0
ISIC_0062655,0
ISIC_0062660,0
ISIC_0062661,0
ISIC_0062664,0
ISIC_0062682,0
ISIC_0062684,0
ISIC_0062686,0
ISIC_0062687,2
ISIC_0062688,1
ISIC_0062689,1
ISIC_0062701,0
ISIC_0062702,0
ISIC_0062705,2
ISIC_0062706,0
ISIC_0062710,0
ISIC_0062712,0
ISIC_0062715,0
ISIC_0062718,0
ISIC_0062724,0
ISIC_0062726,2
ISIC_0062742,0
ISIC_0062744,2
ISIC_0062752,0
ISIC_0062753,0
ISIC_0062756,0
ISIC_0062770,0
ISIC_0062778,0
ISIC_0062784,0
ISIC_0062791,0
ISIC_0062805,0
ISIC_0062807,2
ISIC_0062809,0
ISIC_0062825,0
ISIC_0062834,0
ISIC_0062839,1
ISIC_0062840,2
ISIC_0062844,0
ISIC_0062850,0
ISIC_0062868,0
ISIC_0062878,0
ISIC_0062892,1
ISIC_0062899,0
ISIC_0062902,0
ISIC_0062908,2
ISIC_0062911,2
ISIC_0062915,1
ISIC_0062917,1
ISIC_0062920,1
ISIC_0062926,0
ISIC_0062931,0
ISIC_0062935,2
ISIC_0062936,0
ISIC_0062948,0
ISIC_0062951,2
ISIC_0062953,2
ISIC_0062954,0
ISIC_0062971,2
ISIC_0062973,1
ISIC_0062980,1
ISIC_0062983,1
ISIC_0062992,1
ISIC_0062993,0
ISIC_0063001,0
ISIC_0063006,0
ISIC_0063007,0
ISIC_0063018,2
ISIC_0063075,0
ISIC_0063076,0
ISIC_0063079,0
ISIC_0063086,2
ISIC_0063090,0
ISIC_0063091,2
ISIC_0063100,0
ISIC_0063101,2
ISIC_0063107,0
ISIC_0063109,1
ISIC_0063111,1
ISIC_0063116,2
ISIC_0063122,0
ISIC_0063123,2
ISIC_0063124,0
ISIC_0063151,2
ISIC_0063167,0
ISIC_0063173,0
ISIC_0063179,0
ISIC_0063184,0
ISIC_0063191,0
ISIC_0063192,0
ISIC_0063197,2
ISIC_0063210,0
ISIC_0063212,1
ISIC_0063213,0
ISIC_0063214,0
ISIC_0063217,0
ISIC_0063231,0
ISIC_0063241,1
ISIC_0063250,0
ISIC_0063252,0
ISIC_0063290,0
ISIC_0063300,4
ISIC_0063313,0
ISIC_0063316,2
ISIC_0063318,0
ISIC_0063320,0
ISIC_0063322,0
ISIC_0063338,0
ISIC_0063349,2
ISIC_0063352,1
ISIC_0063353,0
ISIC_0063355,0
ISIC_0063362,0
ISIC_0063364,2
ISIC_0063369,0
ISIC_0063371,0
ISIC_0063373,0
ISIC_0063381,0
ISIC_0063382,0
ISIC_0063385,2
ISIC_0063388,2
ISIC_0063394,0
ISIC_0063398,0
ISIC_0063399,0
ISIC_0063400,2
ISIC_0063411,0
ISIC_0063416,0
ISIC_0063425,0
ISIC_0063428,1
ISIC_0063439,1
ISIC_0063457,2
ISIC_0063467,0
ISIC_0063471,2
ISIC_0063477,2
ISIC_0063485,2
ISIC_0063488,2
ISIC_0063493,2
ISIC_0063513,0
ISIC_0063521,0
ISIC_0063528,0
ISIC_0063533,2
ISIC_0063546,0
ISIC_0063559,0
ISIC_0063569,0
ISIC_0063582,0
ISIC_0063587,0
ISIC_0063594,0
ISIC_0063603,2
ISIC_0063608,0
ISIC_0063609,2
ISIC_0063610,0
ISIC_0063611,0
ISIC_0063612,1
ISIC_0063614,0
ISIC_0063631,1
ISIC_0063662,0
ISIC_0063663,0
ISIC_0063666,2
ISIC_0063668,2
ISIC_0063683,1
ISIC_0063687,0
ISIC_0063688,0
ISIC_0063692,0
ISIC_0063704,0
ISIC_0063720,0
ISIC_0063726,1
ISIC_0063728,0
ISIC_0063732,0
ISIC_0063733,0
ISIC_0063735,0
ISIC_0063736,0
ISIC_0063745,0
ISIC_0063747,1
ISIC_0063748,2
ISIC_0063761,1
ISIC_0063768,0
ISIC_0063769,0
ISIC_0063777,0
ISIC_0063782,0
ISIC_0063799,0
ISIC_0063801,0
ISIC_0063803,0
ISIC_0063804,1
ISIC_0063807,0
ISIC_0063809,0
ISIC_0063810,0
ISIC_0063821,4
ISIC_0063828,2
ISIC_0063834,0
ISIC_0063835,0
ISIC_0063849,0
ISIC_0063850,0
ISIC_0063861,1
ISIC_0063868,1
ISIC_0063869,0
ISIC_0063881,0
ISIC_0063892,0
ISIC_0063895,0
ISIC_0063903,1
ISIC_0063905,0
ISIC_0063910,1
ISIC_0063924,2
ISIC_0063930,2
ISIC_0063932,2
ISIC_0063945,0
ISIC_0063946,0
ISIC_0063951,0
ISIC_0063956,1
ISIC_0063967,1
ISIC_0063975,0
ISIC_0063980,0
ISIC_0063993,1
ISIC_0063994,2
ISIC_0063995,0
ISIC_0064008,2
ISIC_0064011,0
ISIC_0064016,0
ISIC_0064021,2
ISIC_0064024,2
ISIC_0064030,2
ISIC_0064031,2
ISIC_0064033,2
ISIC_0064039,0
ISIC_0064041,2
ISIC_0064048,2
ISIC_0064050,0
ISIC_0064055,0
ISIC_0064066,0
ISIC_0064072,2
ISIC_0064073,2
ISIC_0064075,0
ISIC_0064083,1
ISIC_0064084,0
ISIC_0064090,0
ISIC_0064094,0
ISIC_0064096,1
ISIC_0064097,2
ISIC_0064101,2
ISIC_0064108,0
ISIC_0064110,1
ISIC_0064116,0
ISIC_0064128,1
ISIC_0064134,0
ISIC_0064148,0
ISIC_0064149,0
ISIC_0064151,0
ISIC_0064153,1
ISIC_0064157,2
ISIC_0064159,2
ISIC_0064160,0
ISIC_0064161,0
ISIC_0064179,0
ISIC_0064186,2
ISIC_0064189,0
ISIC_0064200,1
ISIC_0064201,0
ISIC_0064212,0
ISIC_0064233,0
ISIC_0064236,0
ISIC_0064249,1
ISIC_0064258,2
ISIC_0064262,0
ISIC_0064265,0
ISIC_0064270,2
ISIC_0064276,0
ISIC_0064281,0
ISIC_0064286,0
ISIC_0064289,1
ISIC_0064300,2
ISIC_0064315,0
ISIC_0064324,2
ISIC_0064337,0
ISIC_0064343,0
ISIC_0064347,0
ISIC_0064349,1
ISIC_0064351,1
ISIC_0064357,0
ISIC_0064364,0
ISIC_0064368,0
ISIC_0064397,1
ISIC_0064405,2
ISIC_0064411,0
ISIC_0064416,0
ISIC_0064417,0
ISIC_0064422,1
ISIC_0064423,0
ISIC_0064431,0
ISIC_0064437,0
ISIC_0064445,0
ISIC_0064450,2
ISIC_0064457,1
ISIC_0064460,1
ISIC_0064468,1
ISIC_0064475,1
ISIC_0064478,0
ISIC_0064485,0
ISIC_0064493,0
ISIC_0064494,2
ISIC_0064495,2
ISIC_0064502,4
ISIC_0064506,2
ISIC_0064507,0
ISIC_0064529,1
ISIC_0064540,2
ISIC_0064546,1
ISIC_0064548,0
ISIC_0064565,1
ISIC_0064570,0
ISIC_0064576,0
ISIC_0064582,1
ISIC_0064583,0
ISIC_0064603,0
ISIC_0064604,0
ISIC_0064605,2
ISIC_0064617,0
ISIC_0064625,0
ISIC_0064631,0
ISIC_0064638,0
ISIC_0064639,1
ISIC_0064654,1
ISIC_0064656,0
ISIC_0064658,0
ISIC_0064676,0
ISIC_0064679,2
ISIC_0064684,1
ISIC_0064694,1
ISIC_0064699,0
ISIC_0064709,0
ISIC_0064710,2
ISIC_0064719,2
ISIC_0064733,2
ISIC_0064741,0
ISIC_0064742,1
ISIC_0064748,0
ISIC_0064754,0
ISIC_0064760,2
ISIC_0064761,0
ISIC_0064786,2
ISIC_0064789,3
ISIC_0064794,0
ISIC_0064795,1
ISIC_0064796,0
ISIC_0064798,2
ISIC_0064805,0
ISIC_0064806,0
ISIC_0064808,0
ISIC_0064820,2
ISIC_0064823,2
ISIC_0064830,0
ISIC_0064831,1
ISIC_0064837,0
ISIC_0064850,0
ISIC_0064858,2
ISIC_0064867,2
ISIC_0064882,0
ISIC_0064887,0
ISIC_0064898,1
ISIC_0064899,0
ISIC_0064903,0
ISIC_0064916,2
ISIC_0064919,0
ISIC_0064925,2
ISIC_0064926,0
ISIC_0064934,0
ISIC_0064942,0
ISIC_0064954,0
ISIC_0064955,0
ISIC_0064961,1
ISIC_0064965,0
ISIC_0064970,0
ISIC_0064975,0
ISIC_0064979,0
ISIC_0064994,0
ISIC_0064998,0
ISIC_0065006,2
ISIC_0065009,0
ISIC_0065011,0
ISIC_0065022,2
ISIC_0065034,0
ISIC_0065039,1
ISIC_0065041,1
ISIC_0065043,0
ISIC_0065046,1
ISIC_0065051,0
ISIC_0065056,1
ISIC_0065057,2
ISIC_0065063,2
ISIC_0065064,0
ISIC_0065069,1
ISIC_0065070,0
ISIC_0065076,4
ISIC_0065082,0
ISIC_0065090,0
ISIC_0065098,0
ISIC_0065099,0
ISIC_0065103,0
ISIC_0065111,0
ISIC_0065125,0
ISIC_0065132,0
ISIC_0065133,2
ISIC_0065134,2
ISIC_0065145,0
ISIC_0065151,1
ISIC_0065156,0
ISIC_0065169,1
ISIC_0065173,0
ISIC_0065186,0
ISIC_0065191,0
ISIC_0065192,1
ISIC_0065201,0
ISIC_0065228,0
ISIC_0065229,0
ISIC_0065233,0
ISIC_0065245,0
ISIC_0065249,0
ISIC_0065264,0
ISIC_0065269,0
ISIC_0065272,0
ISIC_0065275,2
ISIC_0065279,0
ISIC_0065280,0
ISIC_0065282,0
ISIC_0065287,0
ISIC_0065291,0
ISIC_0065293,0
ISIC_0065294,0
ISIC_0065295,1
ISIC_0065302,0
ISIC_0065307,2
ISIC_0065308,0
ISIC_0065313,1
ISIC_0065321,2
ISIC_0065326,0
ISIC_0065333,0
ISIC_0065337,0
ISIC_0065338,0
ISIC_0065342,0
ISIC_0065343,1
ISIC_0065348,0
ISIC_0065353,0
ISIC_0065355,0
ISIC_0065367,0
